loan_id,segment,principal,interest_rate,term_months,PD_base,LGD,EAD
L0001305,SME,1030645,0.1034,12,0.045789939130396334,0.5122348064948997,937844.0111121535
L0001306,SME,577644,0.1274,48,0.05573386323239607,0.4585061531948406,568754.3237810206
L0001307,Retail,1992687,0.1098,48,0.0446731618787684,0.601881264082478,1960180.611621665
L0001308,Retail,832072,0.0687,60,0.04481366929102464,0.3635792338990331,752478.0159717136
L0001309,Retail,1196869,0.0683,48,0.04097963830575893,0.3769112702963284,1088250.8064248164
L0001310,Corporate,314280,0.1039,48,0.052140774602386204,0.40425925163875254,284947.1325957263
L0001311,Retail,2029999,0.1739,48,0.06404672265189384,0.4432554233625178,1860422.9535777182
L0001312,Retail,1282800,0.1661,60,0.04406773276708435,0.4657696723128421,1202222.2504451724
L0001313,Retail,1234188,0.166,60,0.026130287877273138,0.3459634095489822,1128530.7803352098
L0001314,Corporate,2910583,0.105,48,0.03121180333864356,0.3019374085497978,2774235.1768426746
L0001315,Retail,764545,0.1603,36,0.06748834294638374,0.694129141168068,753978.7170613274
L0001316,Retail,2209291,0.0842,36,0.023127617153444698,0.5272413469049274,2026149.9698793816
L0001317,Retail,1964889,0.1527,12,0.03398508996875549,0.4422606785001646,1835644.1375586041
L0001318,Retail,2505567,0.0807,60,0.04444716343764622,0.2886285586374526,2396833.0909978286
L0001319,Retail,96797,0.1678,48,0.0552941077322924,0.12644849253853996,95833.12092839374
L0001320,Retail,1706611,0.1293,60,0.02835889245541798,0.49746541774596725,1684869.2509467578
L0001321,Retail,2936371,0.1402,36,0.07095676524626426,0.6347906087774982,2716631.70332684
L0001322,Retail,65781,0.133,60,0.0867221797783933,0.4419591806480408,61065.387504953855
L0001323,Corporate,1763090,0.1634,36,0.06366151735045848,0.4885920173795336,1672541.1300095527
L0001324,Retail,214171,0.0819,12,0.07047419798101548,0.3419073871571443,204200.85357479958
L0001325,Retail,2272679,0.0616,36,0.0429817435016817,0.447758951719727,2160608.9644770976
L0001326,SME,1180076,0.1785,24,0.025134409690877935,0.39515866764872815,1133419.5550685467
L0001327,Retail,2983716,0.1618,36,0.06382603571417755,0.5116218592791367,2742050.173600578
L0001328,SME,2327395,0.1545,60,0.059391440885320584,0.6714844767477732,2275316.069869167
L0001329,SME,1455650,0.1223,24,0.0462464603151228,0.3398812338777149,1364186.6020133384
L0001330,Retail,557308,0.1657,24,0.053583375747461984,0.3378944867499202,552849.8041674264
L0001331,SME,2191131,0.1037,36,0.05132688988403518,0.4647221298532133,2099298.0710566556
L0001332,Corporate,1228797,0.0638,24,0.05092085065632828,0.37654277297481936,1106916.7019933248
L0001333,Retail,1369177,0.2018,12,0.05992862725125169,0.41040867597372954,1246726.373760226
L0001334,SME,2841213,0.2056,24,0.016266930115553593,0.3959875728880627,2685454.780690254
L0001335,Retail,2997521,0.1195,36,0.043273308796126564,0.31456277909616975,2785565.407405553
L0001336,Corporate,1710485,0.1685,48,0.04995259403826839,0.4207347973762955,1687708.134453003
L0001337,SME,155712,0.0933,60,0.03746499765660967,0.3239917375345056,154136.42329712157
L0001338,Retail,2352822,0.1931,36,0.07521136056359388,0.5315057808184409,2133645.0159493126
L0001339,Retail,1364714,0.1776,60,0.03870912719397705,0.5499289961762109,1236457.7517387264
L0001340,Retail,1534654,0.1918,48,0.02875629475586422,0.29076189610204656,1447552.177059424
L0001341,Retail,2008060,0.1737,12,0.052340273499003304,0.4916064449355948,1861491.6114469122
L0001342,SME,1058649,0.0732,48,0.03663787137818252,0.27106184048362936,1049435.217937404
L0001343,Retail,2180592,0.1498,12,0.05669604302379971,0.3831638826661654,2119155.416781126
L0001344,Retail,1840461,0.1025,24,0.0272826076987174,0.49593381544096715,1834030.1297557466
L0001345,Retail,131928,0.0987,48,0.04368070952787062,0.5709157909676691,126276.37314476812
L0001346,Retail,253016,0.1617,48,0.07246795269290232,0.5898584317905675,233327.70841752162
L0001347,Corporate,451484,0.1699,60,0.0568269421698656,0.44324635387733385,424352.17955426563
L0001348,SME,1964099,0.0888,12,0.07874006302678645,0.35929631934157424,1806763.92517258
L0001349,Corporate,2948225,0.1367,60,0.07710218181657773,0.3301598884707675,2917014.9750734265
L0001350,Retail,997055,0.0696,24,0.04183487823919084,0.5029445935332509,914184.8607205297
L0001351,SME,575149,0.1518,48,0.04158256498678439,0.5862086131983909,517917.67237869656
L0001352,Retail,1258379,0.1921,12,0.054004499664401524,0.5768997190255127,1207200.3565324727
L0001353,Retail,2452504,0.1859,24,0.07040393258556123,0.4869715672187314,2364070.110580255
L0001354,Corporate,969935,0.1007,60,0.030998887725489196,0.5371186131944037,907136.2737111446
L0001355,SME,1919907,0.2057,36,0.0642115788412288,0.3571520019261641,1878578.447025518
L0001356,Corporate,1999250,0.16,60,0.049005529968112665,0.6446829962127947,1996852.934920662
L0001357,Retail,1471465,0.163,12,0.03143309694751713,0.5311198095330301,1439408.3486354377
L0001358,SME,2207355,0.188,12,0.05766930282199916,0.5285145064467665,2053829.8385896652
L0001359,Retail,2958804,0.0852,60,0.04690974336059932,0.41878255795437075,2671003.296672773
L0001360,SME,2360031,0.0885,48,0.06122331783916434,0.46303787179133327,2355775.968476315
L0001361,SME,2563909,0.0783,60,0.058227863282693304,0.5862519323136336,2442792.7668343773
L0001362,Retail,1519160,0.1235,48,0.02304500304695397,0.34040955900235825,1411162.7448858393
L0001363,Retail,803211,0.175,48,0.018228130988141675,0.48407510741702686,748096.7976226129
L0001364,Retail,2539289,0.1715,60,0.005,0.2876934720585412,2344022.8323926073
L0001365,Corporate,1099304,0.1306,36,0.08868143453657001,0.4016722453653457,1016319.9986269264
L0001366,SME,2536686,0.1784,60,0.06170115152752145,0.49041131741991356,2471837.8736308124
L0001367,Retail,1452420,0.2022,48,0.05801514800003235,0.4821657201518329,1435381.57079021
L0001368,Retail,2184949,0.196,48,0.022325483176846184,0.5120927214489842,2177246.881813258
L0001369,Corporate,1764410,0.0982,36,0.04255384668857616,0.38914883924568877,1644635.4133624563
L0001370,Retail,2499895,0.1465,60,0.023807755304001702,0.4975583814476597,2258532.8606324424
L0001371,Corporate,1152761,0.176,48,0.050853976725371286,0.43337054521354146,1080712.065363805
L0001372,Retail,2947893,0.2158,24,0.04696830209095425,0.5449465282443958,2876491.874902667
L0001373,Retail,454505,0.2092,60,0.03936877578059843,0.5279752216343614,411221.8662671665
L0001374,Retail,2191974,0.0745,24,0.059062050721459695,0.38421126769290975,2037877.3689825097
L0001375,Retail,1034868,0.1829,24,0.051842292808674806,0.48140701096283794,978384.1034932999
L0001376,Retail,1307631,0.172,60,0.04708405899121146,0.41037928397775264,1192519.4324553118
L0001377,SME,567416,0.2048,12,0.05062129191443789,0.34980579036011755,523019.9436235544
L0001378,Retail,476432,0.0707,60,0.04732079358823494,0.59125471814924,439558.95497693564
L0001379,Retail,1046084,0.1823,48,0.044354385198029686,0.4860995182879987,962700.7474402812
L0001380,SME,2759371,0.088,36,0.05239630580313376,0.48564025763670693,2504992.0631947513
L0001381,SME,73423,0.2049,60,0.04998251355714035,0.39509110547573634,72720.08426328462
L0001382,Retail,2900523,0.2009,24,0.007843923584841414,0.39201631240013696,2616493.8411236852
L0001383,Retail,2751583,0.0913,60,0.041341524426734756,0.40548572080675704,2628050.446852975
L0001384,Retail,2668665,0.1841,24,0.03042157844036322,0.4455089130347929,2474711.4032006166
L0001385,SME,2252454,0.1393,36,0.038328721296547484,0.6810102011635082,2166377.242765792
L0001386,Retail,994791,0.0963,60,0.05363197547491722,0.3919071270979376,965998.8208890501
L0001387,Retail,907931,0.1683,12,0.056731514551199166,0.4888518816144331,876189.53092207
L0001388,Retail,953516,0.1298,60,0.015511573698207153,0.2002315072182647,941250.3536378307
L0001389,Retail,2679044,0.1434,48,0.030684807645197053,0.4215929145364549,2637193.6296874657
L0001390,Retail,1860642,0.1777,24,0.07766668075094241,0.39123179934279095,1685281.2954207011
L0001391,Retail,1595991,0.1735,24,0.05487540695148277,0.43676439171264414,1476313.2468050763
L0001392,Retail,158197,0.0955,48,0.05754106634108081,0.5080307390104521,148335.96788906868
L0001393,Corporate,1580940,0.1632,60,0.044733765351356744,0.5416046591648738,1508910.7718303306
L0001394,Corporate,761722,0.218,36,0.06948482791069975,0.5734587179628997,761631.5389023192
L0001395,Corporate,1664279,0.1701,60,0.05857021371896037,0.678937152288315,1560330.4290323907
L0001396,Corporate,1727843,0.1602,48,0.08686312979473099,0.32904841531611173,1582038.569774728
L0001397,Corporate,2353409,0.217,60,0.04608795419528599,0.39801063663518876,2250500.0084041357
L0001398,SME,1363465,0.0751,12,0.07400368203322243,0.45791056415306824,1326373.7896909474
L0001399,Retail,1563361,0.0905,48,0.0312271645817787,0.45052754939056405,1410133.74200717
L0001400,SME,1879076,0.1634,12,0.055707201111216055,0.5451253398323075,1757475.8321501182
L0001401,Retail,1871204,0.1387,12,0.047554039232860855,0.4716480787221204,1709903.1202532563
L0001402,Retail,2690340,0.1275,36,0.050265202382011036,0.33136412434054857,2664960.985433905
L0001403,Retail,1296792,0.2176,48,0.015074001079018517,0.357634070577064,1241831.3352525434
L0001404,Corporate,2989135,0.2181,36,0.034205119028756004,0.40161469394626187,2783784.319542615
L0001405,Retail,1424309,0.2191,48,0.0720579519151189,0.6162756393984461,1285676.8717830977
L0001406,Retail,2556559,0.2196,12,0.041843483684545275,0.4772908798104766,2320003.3460569056
L0001407,Retail,2137637,0.0837,24,0.04754611356909414,0.4297822147894936,2060928.4891235458
L0001408,Retail,404542,0.176,60,0.022187016382660556,0.348458000613305,364512.08801785443
L0001409,SME,1760241,0.0837,24,0.04349184048704068,0.6501984713508823,1696763.9518296255
L0001410,Retail,1710896,0.2125,48,0.08516001603764894,0.45169666208954,1645339.972801696
L0001411,SME,2255545,0.1183,24,0.06665059437927318,0.5668344437028974,2179627.957686324
L0001412,SME,1656661,0.1464,36,0.04884160202625354,0.33775095627204255,1560171.441869531
L0001413,Retail,158423,0.0745,48,0.07116307281501599,0.642678008659803,149398.55285930552
L0001414,Retail,305502,0.0696,36,0.038479725556818445,0.3161676633159155,288175.4783268084
L0001415,Retail,2058692,0.1897,48,0.025144506849705827,0.5729625590347601,1900125.0541597838
L0001416,SME,512247,0.1607,48,0.04118032409685877,0.46918273846785846,475729.65146488725
L0001417,Retail,2623369,0.143,48,0.08215034622286878,0.4775523498693526,2476112.020865076
L0001418,Retail,1392430,0.0786,48,0.04267192796233814,0.47715643921031076,1304374.8559685545
L0001419,SME,2224733,0.1863,36,0.04567333334531466,0.6219909634654978,2146523.3813576177
L0001420,Corporate,1109988,0.1271,24,0.07443909606909466,0.5169528257919344,1022560.5042655868
L0001421,Retail,2957229,0.0932,48,0.050564736840723025,0.35002018406441,2705915.725124588
L0001422,SME,2861134,0.1772,48,0.04269422248958786,0.3478566708874538,2772075.4818994664
L0001423,SME,407763,0.1576,48,0.01437017998325367,0.3730189433306157,398093.171100729
L0001424,Retail,501315,0.096,24,0.05485088061176539,0.3795385197126956,472659.3160515086
L0001425,Corporate,2913131,0.1457,36,0.07398540388048774,0.6306485259783545,2746201.319362134
L0001426,Retail,2132082,0.2019,24,0.04770778719949017,0.4875956163576314,2107311.8847544356
L0001427,Retail,2883760,0.1484,12,0.06508240457784306,0.45192407877749524,2600538.7691826085
L0001428,Retail,2984077,0.0986,36,0.050598604970979545,0.48988496947894455,2959083.1079770913
L0001429,Retail,1538923,0.1352,36,0.0724554932113682,0.5245061160388119,1490621.7476136815
L0001430,Retail,547089,0.1096,60,0.026074527485270196,0.5752550264821303,537711.8033189594
L0001431,Retail,1460225,0.0845,24,0.06061504745134637,0.6051241612756411,1426869.6285809553
L0001432,Retail,2501689,0.0651,36,0.0392633530401198,0.3731752806391909,2334115.62504453
L0001433,SME,316147,0.208,48,0.04781646875712128,0.6533243840272108,315440.5981807157
L0001434,Retail,877707,0.1892,36,0.03881775396133026,0.5331218586831776,846555.1164958186
L0001435,SME,2554494,0.2019,12,0.07413148919458451,0.4403720699193324,2476438.1887585125
L0001436,Retail,1932422,0.1601,24,0.041108500870237596,0.3075460745062072,1859295.8436180772
L0001437,Retail,2133591,0.1789,60,0.03868909619849922,0.5129654369431235,2085479.8038391513
L0001438,Retail,2024424,0.1653,24,0.08794784307057098,0.4255011087964795,1927672.350718662
L0001439,Retail,911401,0.117,60,0.02925692543100388,0.4841337529305104,871375.1835284824
L0001440,Corporate,1896436,0.2014,24,0.04885550511901522,0.3169505121553474,1873460.0854006174
L0001441,Retail,1002128,0.1108,24,0.054388402700028454,0.405800386299288,947638.7120460229
L0001442,Corporate,982230,0.2196,24,0.07429335576056006,0.5394510773397534,954926.3408935223
L0001443,SME,778200,0.2129,48,0.04839582142401234,0.25516757641403015,711684.7178703756
L0001444,Retail,2731465,0.0862,12,0.0282052405328315,0.34394954472207684,2693891.0467181257
L0001445,Corporate,595255,0.1489,36,0.058564072923153396,0.2917884713340665,577455.9507289882
L0001446,SME,686630,0.0889,12,0.03250811256059318,0.4772854178218103,664969.8402063878
L0001447,SME,1810960,0.067,48,0.020545544187643344,0.5400916305446212,1687747.2754672326
L0001448,Retail,1545178,0.1179,12,0.02886638723568225,0.3937904105383567,1521650.4284738721
L0001449,Retail,791559,0.1789,48,0.07120970427763568,0.46352657003174424,748524.8521484256
L0001450,Retail,1202831,0.0848,60,0.06682942600553346,0.6585180577019898,1193975.9301992848
L0001451,Retail,1139296,0.1269,12,0.08424484365406482,0.4802328448559934,1110399.1309138497
L0001452,SME,293159,0.1428,12,0.015934244213752745,0.43042473310309287,267938.4010357328
L0001453,Retail,2073989,0.1527,48,0.037600107436911445,0.4785089920774746,1905645.2506395478
L0001454,SME,2734892,0.2174,60,0.06162857373937934,0.45330682706464326,2519208.0880189133
L0001455,Retail,1684309,0.1533,36,0.05273947849088012,0.5006034207002743,1661955.9536092477
L0001456,Retail,314113,0.074,60,0.03350099865118657,0.48495460123871903,297831.59209441196
L0001457,SME,2874263,0.1226,36,0.029982408669335724,0.4619354924570311,2659491.368814981
L0001458,Retail,860643,0.1238,48,0.061469589085118785,0.5055464938011807,815262.8764513112
L0001459,Retail,1303838,0.1523,12,0.039542333457004725,0.6467793919409522,1230462.031184397
L0001460,Retail,1955939,0.1476,60,0.06775172663412399,0.5650189426211482,1893213.9817507856
L0001461,Retail,781476,0.1287,12,0.035101939713770805,0.6952482103304463,718173.4685417465
L0001462,Retail,874582,0.1575,48,0.04550284733118408,0.26330295545552274,793850.7444437055
L0001463,Retail,2796025,0.0975,36,0.04888516134447207,0.6157697494582797,2738372.164921743
L0001464,Retail,1937340,0.1959,36,0.03977695205038753,0.3416629347428471,1915832.0727655806
L0001465,SME,1202792,0.1595,60,0.04145589716527594,0.5209320712457296,1088809.2853774675
L0001466,Retail,958897,0.1392,12,0.032449255609706615,0.35472021592612235,909398.2142102198
L0001467,Retail,829528,0.1452,48,0.03015072645024689,0.3866708549978286,795680.2049481651
L0001468,Retail,801249,0.1523,12,0.04964733811345424,0.41259362724611764,775494.8478291319
L0001469,SME,210257,0.1364,60,0.053410159569619906,0.5690404586589501,189407.9054851795
L0001470,Retail,66331,0.2052,36,0.030891813846583044,0.4971935336708337,65145.96034581344
L0001471,Retail,2097844,0.1388,60,0.048466865541627956,0.5089116889803537,2010570.2764628197
L0001472,Retail,1954156,0.1885,36,0.06466936173049986,0.22751018438092702,1808855.6974706827
L0001473,SME,1473740,0.0818,36,0.028795397764226186,0.4415231681173159,1405214.1030302597
L0001474,Corporate,2703877,0.0662,24,0.051047741623715996,0.4860414676479568,2637666.7867460996
L0001475,Retail,2211705,0.1033,48,0.061642159255307104,0.44034823666567796,2026679.9887816585
L0001476,SME,750788,0.1087,48,0.053898836019477855,0.4369357927798081,724643.2365832826
L0001477,SME,666310,0.2096,12,0.03914099956114337,0.4349227929625316,635800.7899282898
L0001478,Retail,2264305,0.1905,12,0.03506056246969945,0.4976147390525951,2240671.288144106
L0001479,SME,2114520,0.0814,60,0.03351158140130394,0.45528011119299183,2089932.3271685832
L0001480,Retail,308696,0.2003,12,0.10615058101728539,0.6300399097220919,300684.5622660174
L0001481,Retail,965423,0.1019,12,0.047279885341652714,0.33696543736917495,923457.8500430539
L0001482,SME,2040048,0.1365,12,0.047573161717045384,0.45791767524813065,1915996.6155621335
L0001483,Retail,1685175,0.0676,36,0.028286569589806534,0.389928664226821,1594746.2476553505
L0001484,Retail,2843181,0.1057,24,0.08327919636389167,0.3644393173890892,2586510.2050516983
L0001485,Retail,2872251,0.0663,48,0.03664224192384778,0.5079343293613493,2841271.4408099744
L0001486,Retail,2435735,0.181,12,0.0342743287036921,0.3404855241692637,2340613.077974372
L0001487,Retail,733435,0.1298,36,0.05872096862643789,0.6363178353097931,697170.2228213722
L0001488,Retail,2961663,0.1571,24,0.02065127229415319,0.4636324022020888,2712664.0661466885
L0001489,SME,1494792,0.1969,24,0.034062204017233026,0.42653860019846196,1349397.105961467
L0001490,Retail,2952293,0.1089,48,0.06307435717345132,0.43618639081977156,2916314.6365174977
L0001491,Retail,2853170,0.1825,12,0.0580464618528578,0.4919929308737606,2585101.377268376
L0001492,Retail,1489504,0.1904,12,0.04382714347060334,0.5334553997727859,1430940.7878123035
L0001493,Retail,531468,0.0782,60,0.03878773238932637,0.42300733054000295,478808.50339942856
L0001494,Retail,2496792,0.1182,60,0.04198619442842722,0.49630227390891124,2407035.6959010097
